true_room,time,predicted_room,confidence,top1_room,top1_proba,top2_room,top2_proba,top3_room,top3_proba,is_correct,topk_hit,source_file
couloirB(2e),2026-02-10 15:17:56,couloirB(2e),1.0,couloirB(2e),1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirB(2e).csv
couloirB(2e),2026-02-10 15:17:59,couloirB(2e),1.0,couloirB(2e),1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirB(2e).csv
couloirB(2e),2026-02-10 15:18:03,couloirB(2e),1.0,couloirB(2e),1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirB(2e).csv
couloirB(2e),2026-02-10 15:18:06,couloirB(2e),1.0,couloirB(2e),1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirB(2e).csv
couloirB(2e),2026-02-10 15:18:13,couloirB(2e),1.0,couloirB(2e),1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirB(2e).csv
couloirB(2e),2026-02-10 15:18:16,couloirB(2e),1.0,couloirB(2e),1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirB(2e).csv
couloirB(2e),2026-02-10 15:18:19,couloirB(2e),1.0,couloirB(2e),1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirB(2e).csv
couloirB(2e),2026-02-10 15:18:24,couloirB(2e),1.0,couloirB(2e),1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirB(2e).csv
couloirB(2e),2026-02-10 15:18:27,couloirB(2e),1.0,couloirB(2e),1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirB(2e).csv
couloirB(2e),2026-02-10 15:18:31,couloirB(2e),1.0,couloirB(2e),1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirB(2e).csv
couloirB(2e),2026-02-10 15:18:36,couloirB(2e),1.0,couloirB(2e),1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirB(2e).csv
couloirB(2e),2026-02-10 15:18:39,couloirB(2e),1.0,couloirB(2e),1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirB(2e).csv
couloirB(2e),2026-02-10 15:18:42,couloirB(2e),1.0,couloirB(2e),1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirB(2e).csv
couloirB(2e),2026-02-10 15:18:44,couloirB(2e),1.0,couloirB(2e),1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirB(2e).csv
couloirB(2e),2026-02-10 15:18:48,couloirB(2e),1.0,couloirB(2e),1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirB(2e).csv
couloirB(2e),2026-02-10 15:18:51,couloirB(2e),1.0,couloirB(2e),1.0,pallierPbas,0.0,couloirPbasB,0.0,1,1,wifi_couloirB(2e).csv
